gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills
3269140864,1.5004E+12,2015,9,1,2,2,1,2,2,2,8,1,0,2,0,4,0,1,1,1
3329735822,1.50454E+12,1428,9,1,1,1,1,0,2,0,8,1,0,1,0,0,0,0,1,0
3245519005,1.49884E+12,1244,9,2,1,2,2,0,1,2,1,0,0,1,0,11,3,0,1,1
3318264737,1.5037E+12,1012,9,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0
3235892214,1.49823E+12,2231,9,2,1,1,2,2,1,1,5,0,0,2,1,10,2,2,1,0
3327583483,1.50437E+12,2416,9,1,1,1,1,0,1,1,11,3,0,2,1,1,0,0,1,0
3331567133,1.50466E+12,1971,9,2,2,2,2,2,2,0,2,0,0,0,0,11,3,1,2,0
3327782887,1.50438E+12,1405,9,2,2,2,0,0,2,0,2,0,0,0,0,3,0,0,1,0
3324358091,1.50414E+12,1571,9,1,1,1,1,1,1,1,10,3,1,2,1,2,0,0,0,0
3279525062,1.5011E+12,1204,9,1,1,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0
3258752835,1.49972E+12,1878,9,2,1,1,2,0,2,1,5,0,0,2,1,10,2,0,1,0
3319707982,1.50383E+12,1365,9,1,1,1,0,0,1,2,2,0,0,1,0,1,0,0,0,1
3329531020,1.50452E+12,1627,9,2,2,2,2,2,2,0,1,0,0,0,0,9,2,1,2,0
3324941831,1.5042E+12,1233,9,2,1,2,0,0,2,0,1,0,0,0,0,6,0,0,2,0
3315261545,1.50349E+12,2813,9,1,2,1,1,1,1,1,10,3,1,3,1,5,0,0,1,0
3329625035,1.50453E+12,2238,9,1,2,2,1,2,1,0,11,2,0,1,0,5,0,1,2,0
3251615393,1.49921E+12,1140,9,1,1,1,1,0,1,1,9,1,0,1,1,1,0,0,0,0
3328828634,1.50446E+12,1602,9,1,2,1,1,0,1,0,9,1,0,3,0,1,0,0,0,0
3296373418,1.5023E+12,2130,9,1,1,1,1,1,1,0,8,1,1,3,0,3,0,0,0,0
3329074154,1.50446E+12,1703,9,1,1,1,1,0,2,0,10,2,0,2,0,0,0,0,1,0
3308342312,1.50302E+12,3312,9,2,1,2,1,2,2,0,8,3,0,1,0,10,2,2,4,0
3324354094,1.50413E+12,2262,9,1,1,2,1,2,2,0,10,3,1,0,0,3,0,1,3,0
3285802983,1.50153E+12,1755,9,2,2,1,2,2,1,2,3,0,0,2,0,11,3,1,0,1
3304001833,1.50275E+12,2082,9,2,2,2,2,0,2,0,4,0,0,1,0,9,1,0,2,0
3329265831,1.50448E+12,2488,9,1,2,2,2,2,2,2,9,3,0,0,0,8,2,3,3,1
3324812254,1.50419E+12,2575,9,2,1,2,2,1,1,2,10,4,3,4,0,10,4,0,2,1
3260305598,1.49982E+12,1716,9,1,1,1,1,1,1,1,11,2,1,3,1,1,0,0,0,0
3325109202,1.50421E+12,2190,9,1,2,1,1,1,1,2,11,4,1,3,0,3,0,0,0,1
3280977658,1.50119E+12,2180,9,2,1,2,2,0,2,0,2,0,0,1,0,10,2,0,2,0
3322554245,1.50402E+12,1607,9,2,2,1,2,2,1,2,1,0,0,1,0,10,2,1,1,1
3282267928,1.50128E+12,1180,9,1,1,1,0,0,1,1,5,0,0,1,1,1,0,0,0,0
3317342710,1.50361E+12,203,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318189985,1.5037E+12,2439,9,1,2,2,1,0,1,2,7,2,0,4,0,4,0,0,0,1
3265363811,1.50014E+12,1354,9,2,1,1,2,0,2,0,2,0,0,0,0,9,2,0,1,0
3248860362,1.49904E+12,2187,9,1,1,2,1,0,1,0,9,1,0,3,0,3,0,0,1,0
3292361506,1.50203E+12,2281,9,1,1,2,1,0,1,2,8,2,0,3,0,4,0,0,0,1
3328087997,1.50443E+12,2531,9,2,1,1,1,2,2,2,8,3,0,3,0,7,1,1,2,1
3303121676,1.5027E+12,2463,9,2,1,1,2,1,1,0,6,2,1,1,0,11,5,2,4,0
3322935798,1.50404E+12,1913,9,1,2,2,1,0,2,0,9,2,0,1,0,2,0,0,2,0
3326270929,1.50429E+12,1798,9,2,2,1,2,0,1,0,2,0,0,2,0,10,2,0,0,0
3228906135,1.4978E+12,2060,9,1,1,2,1,1,2,2,10,1,1,1,0,5,0,0,2,1
3331167273,1.50463E+12,1762,9,1,1,2,1,1,2,0,10,2,1,0,0,2,0,0,2,0
3293583805,1.50211E+12,1876,9,1,1,1,1,0,2,2,11,3,0,2,0,4,0,0,1,1
3318760763,1.50371E+12,1483,9,1,1,1,1,0,1,1,9,1,0,1,1,0,0,0,0,0
3325574798,1.50422E+12,1372,9,1,1,1,1,1,1,1,9,2,1,2,1,0,0,0,0,0
3318189962,1.5037E+12,1641,9,1,1,2,1,1,1,2,9,1,1,1,0,7,0,0,2,1
3323861119,1.50411E+12,1929,9,1,1,2,1,1,1,2,9,3,1,2,0,4,0,0,0,1
3246260880,1.49886E+12,2647,9,1,2,2,1,2,2,0,9,2,0,0,0,6,0,1,3,0
3234687201,1.49816E+12,1549,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,3,1
3285953624,1.50154E+12,1926,9,1,2,1,1,1,2,0,10,3,2,0,0,7,0,0,3,0
3323480127,1.5041E+12,3022,9,2,1,1,1,2,2,0,5,3,0,1,0,10,2,1,3,0
3329495627,1.50452E+12,2061,9,2,2,1,2,2,2,0,2,0,0,0,0,10,3,2,4,0
3306844022,1.50293E+12,1553,9,2,1,2,2,0,2,0,1,0,0,0,0,10,1,0,2,0
3330115760,1.50456E+12,3106,9,2,1,1,2,2,2,0,8,0,0,2,0,10,3,2,3,0
3328367475,1.50445E+12,1508,9,2,2,2,2,2,2,0,0,0,0,0,0,9,3,1,2,0
3324350241,1.50414E+12,1505,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,3,1
3329154945,1.50447E+12,1850,9,1,2,1,1,1,2,0,11,2,1,2,0,0,0,0,1,0
3277012866,1.50093E+12,2102,9,2,2,2,2,2,2,0,2,0,0,0,0,9,3,1,3,0
3321284494,1.50393E+12,1773,9,2,2,2,2,2,1,2,2,0,0,1,0,9,3,1,3,1
3321539062,1.50395E+12,2851,9,1,1,2,1,2,2,1,10,3,0,2,1,6,0,1,3,0
3315679552,1.50352E+12,1877,9,1,1,1,1,1,1,1,6,1,1,2,1,3,0,0,0,0
3328001533,1.5044E+12,1754,9,2,2,2,2,2,2,2,1,0,0,1,0,8,1,1,3,1
3323844071,1.50411E+12,1714,9,1,2,1,1,0,2,1,9,2,0,1,1,1,0,0,1,0
3215561389,1.49695E+12,1939,9,2,1,2,2,2,2,1,3,0,0,0,1,8,1,1,4,0
3324713069,1.50419E+12,202,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279292896,1.50108E+12,1392,9,1,2,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0
3268460706,1.50033E+12,1355,9,2,1,2,0,0,2,0,0,0,0,0,0,7,0,0,2,0
3236548625,1.49828E+12,1568,9,1,1,2,1,1,2,0,9,2,1,0,0,2,0,0,3,0
3298783047,1.50246E+12,1624,9,2,2,2,2,2,2,2,2,0,0,0,0,10,2,1,2,1
3329561747,1.50453E+12,1903,9,2,1,1,1,0,1,2,10,1,0,2,0,8,2,0,2,1
3245691792,1.49885E+12,1672,9,2,2,2,2,2,2,2,1,0,0,0,0,11,4,1,2,1
3315439747,1.5035E+12,2101,9,2,2,2,2,2,1,2,3,0,0,2,0,10,3,1,1,1
3259679687,1.49979E+12,1942,9,1,1,1,1,0,2,2,9,2,0,3,0,1,0,0,1,1
3309531477,1.50313E+12,1510,9,2,1,2,2,2,2,0,0,0,0,0,0,7,1,1,3,0
3329879498,1.50455E+12,1908,9,2,1,2,2,2,2,0,1,0,0,0,0,8,1,1,3,0
3303881724,1.50274E+12,192,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292465671,1.50204E+12,1877,9,2,1,2,2,0,1,0,4,0,0,1,0,11,3,0,2,0
3327944531,1.5044E+12,1405,9,2,1,2,2,0,2,0,1,0,0,0,0,7,2,0,1,0
3277533048,1.50099E+12,1342,9,1,2,1,1,1,1,2,8,1,1,2,0,1,0,0,1,1
3328926021,1.50446E+12,1758,9,1,2,2,1,0,1,0,8,2,0,3,0,2,0,0,0,0
3308426711,1.50305E+12,1820,9,1,1,1,1,1,1,1,10,3,1,3,1,0,0,0,0,0
3317635933,1.50366E+12,1026,9,1,2,1,1,0,1,0,8,1,0,1,0,0,0,0,0,0
3317579883,1.50366E+12,1827,9,1,2,1,1,0,2,2,10,3,0,2,0,3,0,0,1,1
3302224738,1.50265E+12,2127,9,2,1,1,2,0,2,0,4,0,0,1,0,8,1,0,2,0
3228003341,1.49773E+12,1772,9,2,1,2,2,0,2,1,2,0,0,0,1,7,2,0,3,0
3306757977,1.50293E+12,1646,9,1,1,1,1,0,1,1,7,2,0,1,1,0,0,0,1,0
3329962227,1.50455E+12,2079,9,2,2,2,2,0,2,0,4,0,0,1,0,7,1,0,3,0
3328052218,1.50442E+12,2052,9,2,1,2,2,2,2,2,5,0,0,0,0,10,2,1,4,1
3329971216,1.50455E+12,1670,9,1,1,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0
3325730308,1.50425E+12,202,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329577855,1.50453E+12,2347,9,2,1,2,2,2,2,1,3,0,0,0,1,10,2,2,4,0
3254081741,1.49941E+12,2036,9,1,1,1,1,1,1,2,11,3,1,1,0,2,0,0,1,1
3288652986,1.50175E+12,1526,9,1,2,1,0,1,1,1,5,0,1,3,1,2,0,0,0,0
3283485645,1.50136E+12,197,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3313369115,1.50336E+12,199,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329532786,1.50452E+12,1961,9,1,1,1,1,0,1,0,10,2,0,3,0,2,0,0,0,0
3324137615,1.50412E+12,1429,9,1,2,2,1,0,2,0,7,1,0,0,0,2,0,0,2,0
3326085190,1.50428E+12,1907,9,2,1,2,2,1,2,2,0,0,1,0,0,11,4,0,4,1
3328823918,1.50446E+12,1361,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,2,1
3326349577,1.50429E+12,1724,9,2,2,1,2,0,2,0,3,0,0,0,0,7,1,0,1,0
3316317273,1.50358E+12,2869,9,1,2,1,1,1,2,0,11,4,2,1,0,5,0,0,3,0
3323318326,1.5041E+12,1289,9,1,1,1,1,0,1,1,6,1,0,1,1,0,0,0,0,0
3300532580,1.50255E+12,1700,9,1,2,1,1,1,2,0,10,2,1,2,0,2,0,0,1,0
3269136958,1.50041E+12,1720,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,2,0
3277140286,1.50093E+12,2078,9,1,2,2,1,1,1,1,9,1,1,3,1,5,0,0,1,0
3331277513,1.50464E+12,2570,9,1,2,2,1,1,1,1,7,2,1,4,1,5,0,0,1,0
3330953430,1.50462E+12,1813,9,1,1,2,1,1,2,0,6,1,1,1,0,5,0,0,2,0
3330954243,1.50462E+12,1820,9,2,1,2,2,2,2,0,4,0,0,0,0,8,1,1,3,0
3326184070,1.50428E+12,1310,9,2,2,2,2,0,2,2,0,0,0,0,0,6,1,0,3,1
3318855915,1.50374E+12,1840,9,2,2,2,0,2,2,2,0,0,0,0,0,7,0,1,3,1
3313115576,1.50334E+12,1264,9,1,1,1,0,1,1,1,4,0,1,1,1,1,0,0,0,0
3232260318,1.49799E+12,2666,9,2,1,1,2,2,1,1,6,1,1,1,1,11,5,1,4,0
3218960810,1.49718E+12,1880,9,2,2,2,2,2,2,2,2,0,0,1,0,11,3,1,2,1
3224572400,1.49755E+12,1884,9,1,1,1,1,1,1,2,10,2,1,1,0,4,0,0,2,1
3258636854,1.49971E+12,1198,9,2,2,2,0,0,1,0,0,0,0,1,0,6,0,0,0,0
3321702890,1.50396E+12,1807,9,2,1,2,2,2,2,2,2,0,0,0,0,7,2,1,3,1
3317094309,1.5036E+12,2175,9,1,2,2,1,1,2,0,10,2,1,2,0,4,0,0,2,0
3321818694,1.50396E+12,1807,9,2,1,2,2,2,2,1,3,0,0,0,1,11,4,1,2,0
3330849209,1.50462E+12,2408,9,2,2,2,2,1,2,1,5,0,1,0,1,10,4,0,4,0
3256475857,1.49955E+12,2662,9,1,1,1,1,1,1,0,10,4,2,3,0,5,1,0,1,0
3326642607,1.50431E+12,1274,9,2,1,2,0,0,1,0,0,0,0,1,0,4,0,0,1,0
3317010294,1.5036E+12,1502,9,1,2,1,1,0,1,0,9,1,0,2,0,0,0,0,0,0
3322417182,1.50401E+12,1537,9,2,2,1,2,2,2,2,3,0,0,0,0,7,1,1,2,1
3331439351,1.50465E+12,2150,9,2,2,1,2,2,1,2,5,1,0,2,0,10,4,1,3,1
3309725931,1.50315E+12,1904,9,2,1,2,2,0,2,1,2,0,0,0,1,9,2,0,3,0
3304232716,1.50277E+12,2452,9,2,1,1,2,0,2,0,5,0,0,0,0,10,2,0,4,0
3325620376,1.50422E+12,1586,9,2,2,1,2,2,2,2,5,0,0,1,0,9,2,1,2,1
3266252283,1.50021E+12,1781,9,2,1,2,2,2,1,0,4,0,0,2,0,7,1,1,1,0
3329975710,1.50455E+12,1613,9,1,1,2,1,0,2,0,9,2,0,1,0,4,0,0,1,0
3330135746,1.50456E+12,1314,9,2,2,2,2,2,2,2,1,0,0,0,0,7,1,1,1,1
3313165078,1.50335E+12,1256,9,1,2,2,0,0,1,1,4,0,0,2,1,2,0,0,0,0
3301138927,1.50258E+12,1088,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,1,1
3331176986,1.50463E+12,1971,9,1,1,1,1,1,1,1,11,3,2,4,1,1,0,0,0,0
3319807827,1.50383E+12,1979,9,1,1,1,1,0,1,1,9,1,0,2,1,1,0,0,1,0
3287005861,1.50162E+12,1801,9,1,2,1,1,1,1,0,8,2,1,3,0,0,0,0,0,0
3329850950,1.50454E+12,1785,9,2,1,2,2,2,2,2,1,0,0,0,0,11,2,1,4,1
3316083176,1.50355E+12,1323,9,2,2,2,0,0,1,0,1,0,0,1,0,5,0,0,2,0
3275780935,1.50084E+12,1686,9,1,2,1,1,0,2,1,8,1,0,2,1,0,0,0,1,0
3317019572,1.5036E+12,1956,9,1,1,1,1,0,1,1,5,1,0,3,1,0,0,0,0,0
3289086473,1.50178E+12,1849,9,1,1,1,1,0,2,1,11,4,0,2,1,0,0,0,1,0
3312797997,1.50333E+12,1187,9,1,1,1,1,0,1,0,8,1,0,1,0,1,0,0,0,0
3330222938,1.50456E+12,1880,9,1,2,2,1,1,1,1,11,2,1,2,1,1,0,0,1,0
3329635433,1.50453E+12,944,9,1,1,1,0,0,1,2,3,0,0,1,0,0,0,0,0,1
3215465409,1.49695E+12,1459,9,2,1,2,2,0,2,0,0,0,0,0,0,11,3,0,3,0
3324205688,1.50412E+12,2957,9,1,1,2,1,2,1,0,9,1,1,3,0,6,0,2,2,0
3264076451,1.50006E+12,2151,9,1,2,2,1,1,2,0,10,3,1,1,0,3,0,0,3,0
3315597266,1.50351E+12,1517,9,2,1,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1
3320465897,1.50385E+12,1879,9,2,1,2,2,2,2,0,0,0,0,0,0,9,2,1,3,0
3329273733,1.50448E+12,1602,9,2,2,1,2,0,2,1,2,0,0,1,1,8,2,0,2,0
3323143010,1.50405E+12,2701,9,1,1,1,1,1,1,0,10,2,1,4,0,6,1,1,1,0
3304904326,1.50282E+12,1432,9,1,1,1,1,0,2,0,11,3,0,1,0,1,0,0,1,0
3319054672,1.50376E+12,213,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319334070,1.50378E+12,1514,9,1,2,1,1,0,1,2,6,1,0,2,0,2,0,0,0,1
3327213599,1.50435E+12,1611,9,1,2,2,1,1,2,2,7,1,1,1,0,3,0,0,2,1
3231555728,1.49798E+12,2676,9,2,1,1,1,1,2,2,11,5,2,1,0,8,3,1,3,1
3266658129,1.50022E+12,2203,9,2,1,1,2,2,2,0,2,0,0,1,0,9,2,1,2,0
3322348580,1.504E+12,1270,9,2,2,2,0,0,2,2,0,0,0,0,0,4,0,0,2,1
3317355695,1.50361E+12,200,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324311705,1.50413E+12,1798,9,2,1,1,2,2,2,2,1,0,0,0,0,8,2,1,2,1
3319455494,1.50378E+12,1688,9,2,1,2,2,2,2,2,2,0,0,0,0,10,2,1,3,1
3313522442,1.50337E+12,940,9,1,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0
3323495781,1.5041E+12,1699,9,1,2,1,1,1,2,0,8,1,1,2,0,2,0,0,1,0
3328010827,1.5044E+12,1215,9,2,1,2,2,0,2,2,0,0,0,0,0,6,1,0,1,1
3329430626,1.5045E+12,1449,9,1,1,2,1,0,1,1,7,1,0,3,1,1,0,0,0,0
3288197856,1.5017E+12,2420,9,1,1,2,1,1,1,2,9,2,1,3,0,6,0,0,2,1
3323366404,1.5041E+12,1702,9,2,2,2,2,2,1,0,2,0,0,1,0,9,2,1,2,0
3323045704,1.50404E+12,2110,9,2,1,2,2,2,1,0,0,0,0,2,0,10,3,1,2,0
3304430511,1.5028E+12,2124,9,2,2,1,2,2,1,0,4,0,0,1,0,8,1,1,2,0
3328538231,1.50445E+12,927,9,2,2,2,0,0,2,2,0,0,0,0,0,3,0,0,1,1
3319358262,1.50378E+12,2653,9,1,1,1,1,1,1,0,9,2,1,5,0,3,0,0,0,0
3261965770,1.4999E+12,1872,9,2,1,2,2,0,2,0,1,0,0,0,0,8,1,0,2,0
3322988560,1.50404E+12,1261,9,2,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3321514930,1.50395E+12,2080,9,2,2,1,2,2,2,1,3,0,0,0,1,9,3,2,4,0
3325580427,1.50422E+12,2177,9,2,1,2,2,2,2,2,3,0,0,0,0,11,5,2,3,1
3329872452,1.50454E+12,1963,9,2,1,2,2,0,2,0,1,0,0,1,0,11,4,0,2,0
3321274427,1.50393E+12,1885,9,1,2,1,1,1,1,1,10,3,1,3,1,0,0,0,0,0
3322873080,1.50403E+12,2305,9,1,1,1,2,2,1,1,10,2,1,3,1,7,1,1,1,0
3321010162,1.50391E+12,2681,9,2,1,1,2,1,2,0,5,0,1,1,0,10,3,0,4,0
3324881230,1.5042E+12,2224,9,2,2,1,2,2,1,0,5,1,0,1,0,10,3,1,3,0
3330366101,1.50457E+12,1224,9,1,2,1,0,0,2,0,4,0,0,1,0,0,0,0,1,0
3329727908,1.50454E+12,1374,9,1,1,1,1,0,1,2,9,3,0,2,0,1,0,0,0,1
3302441774,1.50266E+12,1346,9,2,2,2,2,2,0,2,2,0,0,0,0,9,1,1,0,1
3256333842,1.49955E+12,2263,9,2,1,1,2,2,1,0,7,0,0,3,0,8,2,1,1,0
3256897628,1.4996E+12,1210,9,2,2,2,0,0,2,2,0,0,0,0,0,7,0,0,2,1
3308040352,1.503E+12,1301,9,1,2,1,0,0,1,0,6,0,0,2,0,0,0,0,0,0
3305978323,1.50289E+12,1722,9,1,2,1,1,1,1,1,9,1,1,2,1,0,0,0,0,0
3239759858,1.49848E+12,1597,9,2,2,2,2,0,2,0,1,0,0,0,0,11,3,0,2,0
3326078442,1.50428E+12,2654,9,2,2,1,2,1,2,0,5,0,1,0,0,11,4,1,6,0
3324613576,1.50418E+12,201,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324426743,1.50414E+12,1698,9,2,1,2,2,2,2,2,2,0,0,0,0,10,2,1,2,1
3329612249,1.50453E+12,2030,9,2,2,2,2,1,2,0,3,0,1,0,0,11,3,1,4,0
3329930455,1.50455E+12,1828,9,1,1,1,1,1,2,2,9,2,1,1,0,2,0,0,2,1
3306960044,1.50297E+12,2001,9,2,2,2,1,0,2,1,5,1,0,0,1,8,1,0,2,0
3319759045,1.50383E+12,196,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252106437,1.49927E+12,2496,9,1,1,1,1,1,1,1,11,8,3,5,1,1,0,0,0,0
3329354969,1.50449E+12,1443,9,1,1,1,1,1,2,1,11,3,1,2,1,0,0,0,1,0
3326531962,1.5043E+12,1360,9,2,1,2,2,0,2,2,2,0,0,1,0,9,2,0,1,1
3324109513,1.50412E+12,1912,9,2,1,2,1,2,2,0,7,1,0,1,0,6,1,1,2,0
3317341006,1.50361E+12,2840,9,2,2,2,2,2,2,2,6,2,1,1,0,10,3,2,3,1
3317900653,1.50368E+12,2116,9,2,1,2,2,2,2,0,4,0,0,0,0,11,4,1,2,0
3324633957,1.50418E+12,1609,9,2,2,2,2,2,2,2,0,0,0,0,0,9,3,1,4,1
3309060517,1.50308E+12,1254,9,1,1,1,0,0,1,0,5,0,0,3,0,0,0,0,0,0
3328513823,1.50445E+12,2134,9,1,1,1,1,1,2,0,10,2,1,1,0,4,0,0,2,0
3296353555,1.5023E+12,2293,9,1,2,2,1,1,1,1,9,1,1,2,1,5,0,0,2,0
3323215438,1.50408E+12,2297,9,1,2,2,1,1,2,0,10,2,2,1,0,6,0,0,2,0
3331070082,1.50463E+12,2446,9,1,1,1,1,1,2,0,10,2,2,2,0,4,0,0,2,0
3299652418,1.5025E+12,1520,9,1,1,1,1,0,1,1,10,2,0,2,1,1,0,0,0,0
3280952692,1.50119E+12,1558,9,2,2,1,0,0,2,2,1,0,0,1,0,4,0,0,1,1
3326639191,1.50432E+12,2107,9,2,2,1,2,1,2,1,7,1,1,0,1,10,1,0,3,0
3327630880,1.50438E+12,2607,9,2,1,2,2,1,2,0,4,0,1,2,0,6,1,1,1,0
3327809882,1.50439E+12,1899,9,2,2,1,1,2,2,1,7,1,0,1,1,9,2,1,2,0
3331481720,1.50465E+12,1939,9,1,2,2,1,0,2,0,11,3,0,3,0,3,0,0,1,0
3308270330,1.50302E+12,2123,9,2,2,2,1,2,1,0,8,2,0,4,0,7,1,1,0,0
3324468288,1.50417E+12,2029,9,1,2,1,1,1,1,1,11,4,1,3,1,2,0,0,0,0
3330334361,1.50457E+12,2026,9,1,2,1,1,2,2,1,11,4,0,3,1,0,0,1,1,0
3317168754,1.50361E+12,1501,9,2,2,1,2,2,2,2,2,0,0,0,0,11,2,1,2,1
3278472163,1.50102E+12,2500,9,2,2,1,2,1,1,0,5,0,2,4,0,10,2,0,0,0
3248816726,1.49903E+12,2053,9,2,2,2,2,2,2,0,1,0,0,1,0,11,3,1,2,0
3317347769,1.50362E+12,1875,9,2,2,2,2,0,2,0,2,0,0,0,0,11,5,0,2,0
3325976653,1.50427E+12,1338,9,1,2,1,1,0,1,1,7,2,0,2,1,0,0,0,0,0
3326268007,1.50429E+12,1265,9,1,2,1,1,0,0,0,9,2,0,0,0,0,0,0,0,0
3294883915,1.5022E+12,1729,9,1,1,1,1,0,2,1,9,1,0,2,1,2,0,0,1,0
3329123505,1.50447E+12,1456,9,2,1,2,2,2,1,2,3,0,0,1,0,6,1,1,1,1
3316071770,1.50354E+12,1679,9,2,1,2,2,2,1,0,3,0,0,1,0,7,1,1,2,0
3254039159,1.4994E+12,2657,9,2,2,2,2,2,2,0,3,0,1,4,0,11,4,1,1,0
3324950353,1.5042E+12,2264,9,2,1,2,1,1,2,2,6,1,1,0,0,9,1,1,3,1
3311767169,1.50326E+12,196,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3330345239,1.50457E+12,2752,9,2,2,2,2,1,2,0,4,0,2,3,0,10,1,0,2,0
3327312099,1.50436E+12,194,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327947636,1.5044E+12,1396,9,2,2,1,0,0,1,2,1,0,0,1,0,3,0,0,1,1
3309549392,1.50314E+12,1566,9,1,1,1,1,0,2,2,10,2,0,0,0,3,0,0,2,1
3323938558,1.50411E+12,1693,9,1,1,1,1,0,1,0,11,2,0,2,0,0,0,0,0,0
3329001496,1.50446E+12,2059,9,1,1,1,1,1,1,1,11,3,1,4,1,1,0,0,0,0
3315601613,1.50351E+12,1265,9,2,2,2,0,0,2,0,1,0,0,0,0,3,0,0,1,0
3309705681,1.50315E+12,2076,9,2,1,1,2,0,1,0,4,0,0,3,0,9,1,0,0,0
3324043871,1.50412E+12,1376,9,2,2,2,2,0,2,2,2,0,0,0,0,10,1,0,2,1
3317587767,1.50366E+12,1696,9,2,1,2,2,2,2,2,0,0,0,0,0,11,4,1,4,1
3319805112,1.50383E+12,2064,9,2,1,2,2,2,1,0,4,0,0,1,0,11,4,1,2,0
3327757824,1.50438E+12,1929,9,1,2,2,1,1,1,1,8,1,1,2,1,5,0,0,1,0
3325997677,1.50427E+12,1971,9,1,1,1,1,0,2,0,11,3,0,2,0,1,0,0,1,0
3320476783,1.50385E+12,196,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238714371,1.49841E+12,3051,9,2,2,2,1,2,1,0,5,1,0,3,0,11,2,3,2,0
3286779891,1.5016E+12,198,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3313369963,1.50336E+12,2229,9,1,1,1,1,1,2,0,11,3,1,2,0,2,0,0,1,0
3315261201,1.50349E+12,1551,9,2,1,2,2,2,2,0,1,0,0,0,0,7,2,1,2,0
3244995548,1.49878E+12,2223,9,2,2,1,2,2,2,0,3,0,0,0,0,10,3,1,3,0
3262920927,1.49998E+12,1596,9,2,1,2,2,0,2,2,0,0,0,0,0,9,2,0,2,1
3272757366,1.50065E+12,2299,9,1,2,1,1,2,1,1,8,2,0,4,1,5,0,1,0,0
3324098229,1.50412E+12,2024,9,2,1,1,2,2,1,1,4,0,0,1,1,11,2,1,2,0
3328384501,1.50445E+12,2275,9,1,1,1,2,1,2,0,11,3,1,2,0,5,1,0,2,0
3250550388,1.49917E+12,1638,9,2,1,2,2,2,2,2,1,0,0,2,0,9,2,1,1,1
3331176903,1.50463E+12,2205,9,1,2,1,1,1,2,2,7,1,1,1,0,7,0,0,3,1
3292134927,1.50201E+12,1558,9,1,1,1,1,0,2,1,11,3,0,2,1,0,0,0,1,0
3327556124,1.50437E+12,1494,9,1,2,1,1,0,1,1,8,1,0,2,1,3,0,0,1,0
3329250969,1.50447E+12,2029,9,1,2,1,1,2,1,1,10,2,1,4,1,1,0,1,0,0
3331052311,1.50463E+12,1391,9,1,1,1,1,1,1,1,10,1,1,1,1,2,0,0,1,0
3310419643,1.50317E+12,1505,9,1,1,1,1,1,1,1,9,1,1,2,1,1,0,0,0,0
3294101839,1.50214E+12,1875,9,1,1,1,1,1,1,1,11,3,2,4,1,2,0,0,0,0
3261678362,1.4999E+12,2031,9,1,1,2,1,2,1,1,10,3,1,4,1,8,1,1,0,0
3321468324,1.50394E+12,2325,9,1,2,1,1,1,1,1,10,2,2,4,1,0,0,0,0,0
3322779914,1.50403E+12,2306,9,1,1,2,1,1,2,2,10,2,1,2,0,6,0,0,2,1
3312425280,1.50332E+12,1238,9,1,1,2,0,0,1,1,4,0,0,1,1,2,0,0,0,0
3277026500,1.50093E+12,2119,9,1,1,1,0,1,1,0,6,0,1,2,0,3,0,0,2,0
3329130434,1.50447E+12,1707,9,2,2,2,2,2,2,0,0,0,0,1,0,11,3,1,3,0
3317945364,1.50368E+12,1934,9,2,2,2,2,2,2,1,3,0,0,2,1,8,1,1,1,0
3329925139,1.50455E+12,920,9,1,1,1,1,0,1,0,6,1,0,2,0,0,0,0,0,0
